"","Functional_group1","Functional_group1_wN","Wavelength","Median_Reflectance","Max_Reflectance","Min_Reflectance","Pct_87_5_Reflectance","Pct_12_5_Reflectance","Upper_Reflectance","Lower_Reflectance","Source"
"2730","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",723,32.405,54.23,11.32,40.3425,21.635,43.7605,19.29,"Image"
"2731","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",724,33.22,55.71,11.48,41.4125,22.06875,44.9415,19.67,"Image"
"2732","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",725,34.02,57.16,11.65,42.4925,22.54,46.12,20.0495,"Image"
"2733","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",726,34.82,58.56,11.81,43.5525,22.97,47.26,20.4785,"Image"
"2734","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",727,35.65,59.93,11.97,44.52125,23.39875,48.42,20.8975,"Image"
"2735","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",728,36.425,61.25,12.13,45.54125,23.86,49.5225,21.28,"Image"
"2736","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",729,37.21,62.53,12.29,46.52375,24.3375,50.6305,21.6895,"Image"
"2737","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",730,37.945,63.76,12.45,47.515,24.76875,51.6225,22.07,"Image"
"2738","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",731,38.66,64.94,12.61,48.4675,25.215,52.581,22.44,"Image"
"2739","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",732,39.36,66.07,12.76,49.375,25.64875,53.53,22.8095,"Image"
"2740","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",733,40.055,67.15,12.92,50.2225,26.05875,54.491,23.158,"Image"
"2741","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",734,40.74,68.17,13.07,51.11125,26.45875,55.3905,23.519,"Image"
"2742","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",735,41.365,69.14,13.22,51.93375,26.86,56.351,23.8675,"Image"
"2743","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",736,42,70.06,13.37,52.6625,27.21875,57.22,24.187,"Image"
"2744","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",737,42.58,70.92,13.52,53.41125,27.56,57.88,24.542,"Image"
"2745","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",738,43.17,71.73,13.67,54.03375,27.91875,58.6405,24.796,"Image"
"2746","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",739,43.73,72.49,13.81,54.75125,28.28875,59.279,25.048,"Image"
"2747","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",740,44.275,73.2,13.95,55.48125,28.61875,60.0935,25.33,"Image"
"2748","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",741,44.75,73.86,14.09,56.2,28.9575,60.829,25.6495,"Image"
"2749","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",742,45.27,74.48,14.23,56.8425,29.29875,61.5135,25.8895,"Image"
"2750","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",743,45.765,75.06,14.37,57.3475,29.63875,62.156,26.1575,"Image"
"2751","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",744,46.125,75.59,14.51,57.97125,29.95,62.924,26.446,"Image"
"2752","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",745,46.565,76.2,14.64,58.52,30.2375,63.4575,26.7255,"Image"
"2753","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",746,47.025,76.93,14.77,59.005,30.53875,63.985,26.958,"Image"
"2754","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",747,47.435,77.63,14.9,59.555,30.80625,64.4905,27.19,"Image"
"2755","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",748,47.815,78.29,15.03,60.09375,31.02875,65.094,27.4295,"Image"
"2756","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",749,48.135,78.93,15.16,60.46,31.3275,65.6115,27.6685,"Image"
"2757","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",750,48.4,79.53,15.28,60.7925,31.57875,65.943,27.899,"Image"
"2758","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",751,48.635,80.1,15.4,61.19625,31.84,66.3385,28.1155,"Image"
"2759","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",752,48.87,80.64,15.52,61.50625,32.0675,66.8545,28.3375,"Image"
"2760","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",753,49.165,81.15,15.64,61.91125,32.2775,67.33,28.5475,"Image"
"2761","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",754,49.35,81.63,15.76,62.34,32.47875,67.743,28.7265,"Image"
"2762","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",755,49.515,82.09,15.87,62.545,32.7,68.0685,28.9085,"Image"
"2763","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",756,49.72,82.51,15.98,62.8925,32.86,68.472,28.97,"Image"
"2764","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",757,49.89,82.9,16.09,63.19125,33.03625,68.487,29.1785,"Image"
"2765","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",758,49.955,83.27,16.2,63.3775,33.21875,68.7515,29.3145,"Image"
"2766","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",759,50.095,83.62,16.31,63.7,33.34875,68.963,29.494,"Image"
"2767","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",760,50.28,83.93,16.41,63.92375,33.5175,69.2605,29.664,"Image"
"2768","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",761,50.475,84.22,16.51,64.13625,33.68625,69.5105,29.827,"Image"
"2769","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",762,50.705,84.49,16.61,64.42875,33.84875,69.7225,30.037,"Image"
"2770","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",763,50.915,84.74,16.71,64.7125,34.01,69.8915,30.168,"Image"
"2771","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",764,51.1,84.96,16.81,64.94,34.18,70.0905,30.2795,"Image"
"2772","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",765,51.225,85.16,16.9,65.18,34.30875,70.2715,30.3995,"Image"
"2773","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",766,51.3,85.34,16.99,65.3825,34.505,70.4815,30.5295,"Image"
"2774","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",767,51.4,85.5,17.09,65.62625,34.64875,70.6405,30.67,"Image"
"2775","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",768,51.47,85.71,17.17,65.81375,34.77875,70.7645,30.82,"Image"
"2776","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",769,51.565,85.93,17.26,65.98875,34.87625,70.916,30.96,"Image"
"2777","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",770,51.655,86.13,17.35,66.1325,34.9675,71.019,31.1285,"Image"
"2778","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",771,51.67,86.31,17.43,66.25375,35.0475,71.092,31.23,"Image"
"2779","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",772,51.73,86.47,17.51,66.38375,35.08,71.192,31.36,"Image"
"2780","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",773,51.83,86.61,17.59,66.42,35.1675,71.3075,31.48,"Image"
"2781","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",774,51.855,86.74,17.67,66.5025,35.24,71.402,31.54,"Image"
"2782","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",775,51.94,86.85,17.75,66.5425,35.3,71.47,31.658,"Image"
"2783","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",776,52.07,86.95,17.82,66.66125,35.33875,71.504,31.7385,"Image"
"2784","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",777,52.155,87.03,17.9,66.75,35.4175,71.5645,31.807,"Image"
"2785","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",778,52.23,87.1,17.97,66.83875,35.43,71.6815,31.839,"Image"
"2786","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",779,52.375,87.16,18.04,66.88375,35.48,71.771,31.8395,"Image"
"2787","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",780,52.5,87.2,18.11,66.97,35.54,71.8005,31.918,"Image"
"2788","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",781,52.58,87.23,18.18,67.0525,35.58,71.841,32.0095,"Image"
"2789","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",782,52.635,87.25,18.24,67.14,35.61875,71.8835,32.0695,"Image"
"2790","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",783,52.745,87.26,18.31,67.17125,35.65875,71.944,32.0995,"Image"
"2791","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",784,52.78,87.26,18.37,67.22,35.7,71.9725,32.1095,"Image"
"2792","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",785,52.785,87.25,18.43,67.24,35.76,71.9425,32.129,"Image"
"2793","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",786,52.785,87.23,18.49,67.27125,35.81,71.9515,32.188,"Image"
"2794","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",787,52.72,87.2,18.55,67.2525,35.845,71.9135,32.267,"Image"
"2795","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",788,52.67,87.16,18.61,67.2325,35.88625,71.8925,32.28,"Image"
"2796","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",789,52.675,87.12,18.67,67.21125,35.9275,71.8805,32.3695,"Image"
"2797","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",790,52.685,87.07,18.73,67.20125,36.00875,71.841,32.449,"Image"
"2798","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",791,52.58,87.02,18.78,67.1725,36.10375,71.8105,32.538,"Image"
"2799","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",792,52.51,86.96,18.83,67.135,36.135,71.7505,32.5695,"Image"
"2800","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",793,52.465,86.89,18.89,67.13,36.22625,71.6825,32.629,"Image"
"2801","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",794,52.425,86.82,18.94,67.08375,36.24875,71.602,32.6895,"Image"
"2802","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",795,52.39,86.74,18.99,67.06,36.3325,71.5215,32.7495,"Image"
"2803","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",796,52.355,86.66,19.04,66.99125,36.36,71.46,32.79,"Image"
"2804","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",797,52.38,86.57,19.09,66.95125,36.38,71.422,32.829,"Image"
"2805","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",798,52.405,86.48,19.14,66.96,36.40125,71.462,32.868,"Image"
"2806","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",799,52.39,86.39,19.18,66.87625,36.435,71.422,32.907,"Image"
"2807","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",800,52.375,86.29,19.23,66.87125,36.455,71.317,32.946,"Image"
"2808","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",801,52.39,86.19,19.28,66.82125,36.475,71.266,32.975,"Image"
"2809","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",802,52.335,86.09,19.32,66.77125,36.44375,71.234,32.9395,"Image"
"2810","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",803,52.315,85.99,19.36,66.74625,36.425,71.19,32.9385,"Image"
"2811","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",804,52.28,85.89,19.41,66.7425,36.39875,71.0935,33.0085,"Image"
"2812","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",805,52.275,85.78,19.45,66.65,36.4175,71.0025,33.0295,"Image"
"2813","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",806,52.18,85.67,19.49,66.69125,36.42875,70.9215,33.059,"Image"
"2814","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",807,52.11,85.57,19.53,66.62375,36.44,70.872,33.05,"Image"
"2815","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",808,52.03,85.46,19.57,66.62125,36.44875,70.822,33.049,"Image"
"2816","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",809,51.99,85.35,19.61,66.52,36.45875,70.8005,33.058,"Image"
"2817","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",810,51.92,85.25,19.65,66.4625,36.47,70.7805,33.069,"Image"
"2818","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",811,51.91,85.14,19.69,66.44375,36.48875,70.79,33.0755,"Image"
"2819","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",812,51.9,85.04,19.73,66.4325,36.5,70.78,33.0785,"Image"
"2820","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",813,51.85,84.94,19.77,66.44375,36.50875,70.7705,33.12,"Image"
"2821","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",814,51.825,84.84,19.8,66.43125,36.51875,70.7605,33.1695,"Image"
"2822","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",815,51.865,84.74,19.59,66.415,36.51875,70.7605,33.188,"Image"
"2823","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",816,51.905,84.64,19.16,66.43125,36.53875,70.731,33.2385,"Image"
"2824","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",817,51.935,84.55,19.09,66.45875,36.54875,70.7405,33.259,"Image"
"2825","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",818,51.965,84.54,19.33,66.57125,36.57,70.7515,33.289,"Image"
"2826","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",819,52.02,84.54,19.79,66.62375,36.5575,70.7535,33.3295,"Image"
"2827","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",820,52.07,84.54,20.02,66.66,36.5575,70.9045,33.359,"Image"
"2828","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",821,52.18,84.54,20.05,66.65125,36.61125,70.9905,33.369,"Image"
"2829","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",822,52.305,84.57,20.09,66.67375,36.5775,71.021,33.348,"Image"
"2830","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",823,52.34,84.64,20.12,66.74,36.63,71.093,33.339,"Image"
"2831","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",824,52.425,84.72,20.15,66.81125,36.62875,71.1315,33.3375,"Image"
"2832","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",825,52.46,84.79,20.18,66.84625,36.61875,71.171,33.3495,"Image"
"2833","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",826,52.49,84.87,20.22,66.90375,36.64,71.1725,33.3985,"Image"
"2834","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",827,52.55,84.95,20.25,66.91125,36.67875,71.1845,33.45,"Image"
"2835","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",828,52.605,85.03,20.28,66.8825,36.72,71.2335,33.489,"Image"
"2836","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",829,52.625,85.12,20.31,66.85625,36.74875,71.313,33.4995,"Image"
"2837","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",830,52.645,85.2,20.34,66.87,36.77875,71.2825,33.51,"Image"
"2838","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",831,52.66,85.29,20.37,66.8925,36.78875,71.254,33.5395,"Image"
"2839","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",832,52.725,85.38,20.4,66.9225,36.79,71.321,33.627,"Image"
"2840","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",833,52.75,85.47,20.38,66.97375,36.81875,71.3145,33.688,"Image"
"2841","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",834,52.84,85.57,20.32,67.03,36.83,71.392,33.7275,"Image"
"2842","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",835,52.895,85.66,20.43,67.05125,36.84875,71.552,33.7665,"Image"
"2843","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",836,53.005,85.76,20.51,67.18,36.85,71.6405,33.787,"Image"
"2844","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",837,53.055,85.87,20.54,67.26125,36.87875,71.8605,33.807,"Image"
"2845","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",838,53.13,85.97,20.57,67.315,36.925,72,33.7895,"Image"
"2846","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",839,53.185,86.08,20.6,67.39125,36.95375,72.056,33.819,"Image"
"2847","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",840,53.2,86.19,20.62,67.42125,36.975,72.2215,33.83,"Image"
"2848","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",841,53.27,86.3,20.65,67.6,36.9975,72.283,33.907,"Image"
"2849","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",842,53.25,86.41,20.68,67.645,37.0275,72.316,33.899,"Image"
"2850","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",843,53.13,86.52,20.7,67.58125,37.04,72.341,33.909,"Image"
"2851","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",844,53.01,86.64,20.73,67.45375,37.08875,72.34,33.925,"Image"
"2852","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",845,53.025,86.75,20.76,67.47125,37.105,72.1705,33.857,"Image"
"2853","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",846,52.98,86.87,20.78,67.48375,37.12625,72.111,33.8785,"Image"
"2854","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",847,52.92,86.99,20.81,67.3925,37.13,72.0005,33.9095,"Image"
"2855","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",848,52.785,87.11,20.84,67.33625,37.18,71.911,33.9185,"Image"
"2856","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",849,52.745,87.23,20.86,67.24875,37.22625,71.9115,34.037,"Image"
"2857","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",850,52.695,87.36,20.89,67.25,37.27875,71.8705,34.1195,"Image"
"2858","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",851,52.605,87.48,20.91,67.28,37.3175,71.912,34.145,"Image"
"2859","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",852,52.505,87.61,20.94,67.1975,37.34875,71.9005,34.1185,"Image"
"2860","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",853,52.525,87.74,20.96,67.2725,37.35875,71.921,34.12,"Image"
"2861","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",854,52.585,87.87,20.99,67.28125,37.39,72.0515,34.1665,"Image"
"2862","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",855,52.7,87.99,21.02,67.35625,37.41875,72.2205,34.1975,"Image"
"2863","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",856,52.79,88.12,21.04,67.505,37.4575,72.2605,34.2475,"Image"
"2864","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",857,52.98,88.23,21.07,67.6625,37.50875,72.321,34.298,"Image"
"2865","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",858,53.095,88.35,21.09,67.72375,37.56875,72.461,34.35,"Image"
"2866","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",859,53.175,88.45,21.12,67.89,37.655,72.4735,34.4495,"Image"
"2867","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",860,53.22,88.56,21.15,67.9625,37.7,72.581,34.613,"Image"
"2868","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",861,53.255,88.65,21.17,68.08125,37.75875,72.57,34.709,"Image"
"2869","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",862,53.31,88.74,21.2,68.14625,37.8075,72.7155,34.768,"Image"
"2870","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",863,53.36,88.83,21.22,68.29125,37.88875,72.8125,34.807,"Image"
"2871","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",864,53.375,88.91,21.25,68.32625,37.94,72.7825,34.839,"Image"
"2872","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",865,53.375,88.98,21.28,68.35125,38,72.783,34.868,"Image"
"2873","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",866,53.31,89.05,21.3,68.3,38.06,72.694,34.919,"Image"
"2874","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",867,53.25,89.11,21.33,68.22375,38.1,72.641,34.9395,"Image"
"2875","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",868,53.105,89.17,21.36,68.0775,38.13,72.5905,34.9485,"Image"
"2876","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",869,53.045,89.22,21.39,67.985,38.14875,72.54,34.9665,"Image"
"2877","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",870,53.02,89.27,21.41,67.95,38.18,72.4705,34.9195,"Image"
"2878","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",871,52.95,89.31,21.44,68.01375,38.23875,72.4215,34.9385,"Image"
"2879","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",872,53.005,89.34,21.47,68.0925,38.30875,72.4205,34.9495,"Image"
"2880","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",873,52.995,89.36,21.5,68.12125,38.37,72.431,35.019,"Image"
"2881","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",874,53.05,89.38,21.53,68.1525,38.44,72.451,35.089,"Image"
"2882","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",875,53.1,89.39,21.56,68.19125,38.5475,72.4705,35.1685,"Image"
"2883","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",876,53.12,89.4,21.59,68.1825,38.62875,72.442,35.198,"Image"
"2884","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",877,53.05,89.4,21.62,68.17125,38.7175,72.4025,35.2095,"Image"
"2885","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",878,53.13,89.4,21.66,68.14,38.79,72.461,35.2795,"Image"
"2886","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",879,53.21,89.39,21.69,68.12125,38.86875,72.355,35.3785,"Image"
"2887","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",880,53.195,89.37,21.72,68.075,38.92875,72.34,35.4055,"Image"
"2888","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",881,53.175,89.35,21.75,68.005,38.98,72.073,35.4795,"Image"
"2889","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",882,53.055,89.33,21.79,67.9825,39.03,71.9925,35.5785,"Image"
"2890","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",883,53.01,89.29,21.83,67.8925,39.08,71.891,35.638,"Image"
"2891","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",884,52.96,89.25,21.86,67.84,39.13875,71.821,35.6685,"Image"
"2892","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",885,52.85,89.2,21.9,67.78375,39.175,71.744,35.73,"Image"
"2893","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",886,52.925,89.14,21.94,67.75375,39.23875,71.7415,35.818,"Image"
"2894","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",887,52.89,89.07,21.98,67.87125,39.33,71.723,35.91,"Image"
"2895","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",888,52.94,88.99,22.02,67.90625,39.41875,71.7345,35.998,"Image"
"2896","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",889,53.06,88.9,22.06,68.04125,39.52,71.791,36.038,"Image"
"2897","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",890,53.205,88.8,22.1,68.085,39.5975,72.0915,36.1055,"Image"
"2898","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",891,53.425,88.69,21.39,68.30125,39.68,72.1705,36.049,"Image"
"2899","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",892,53.585,88.57,20.68,68.385,39.76,72.3215,36.1,"Image"
"2900","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",893,53.745,88.44,20.22,68.48,39.81875,72.42,36.2065,"Image"
"2901","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",894,53.9,88.3,20.23,68.56125,39.91375,72.4405,36.2275,"Image"
"2902","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",895,54.1,88.14,20.81,68.615,39.92875,72.4605,36.296,"Image"
"2903","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",896,54.21,87.98,21.8,68.73375,40.0425,72.4805,36.369,"Image"
"2904","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",897,54.245,87.8,22.43,68.70125,40.13625,72.5045,36.5065,"Image"
"2905","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",898,54.295,87.6,22.48,68.8325,40.22875,72.6405,36.5085,"Image"
"2906","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",899,54.365,87.39,22.53,68.89125,40.26875,72.7805,36.6665,"Image"
"2907","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",900,54.465,87.15,22.59,68.85,40.31625,72.892,36.5485,"Image"
"2908","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",901,54.5,86.9,22.64,68.80375,40.3775,72.911,36.619,"Image"
"2909","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",902,54.56,86.63,22.69,68.855,40.39,73.1815,36.699,"Image"
"2910","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",903,54.655,86.33,22.75,68.79125,40.43875,73.5305,36.67,"Image"
"2911","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",904,54.725,86.01,22.81,68.81125,40.53,73.4105,36.6695,"Image"
