"","Boochs","Boochs2","CARI","Carter","Carter2","Carter3","Carter4","Carter5","Carter6","CI","CI2","ClAInt","CRI1","CRI2","CRI3","CRI4","D1","D2","Datt","Datt2","Datt3","Datt4","Datt5","Datt6","DD","DDn","DPI","DWSI4","EGFN","EGFR","EVI","GDVI2","GDVI3","GDVI4","GI","Gitelson","Gitelson2","GMI1","GMI2","GreenNDVI","Maccioni","MCARI","MCARIOSAVI","MCARI2","MCARI2OSAVI2","mND705","mNDVI","MPRI","MSAVI","mSR","mSR2","mSR705","MTCI","MTVI","NDVI","NDVI2","NDVI3","NPCI","OSAVI","OSAVI2","PARS","PRI","PRICI2","PRInorm","PSND","PSRI","PSSR","RDVI","REPLE","REPLi","SAVI","SIPI","SPVI","SR","SR1","SR2","SR3","SR4","SR5","SR6","SR7","SR8","SRPI","SumDr1","SumDr2","TCARI","TCARIOSAVI","TCARI2","TCARI2OSAVI2","TGI","TVI","Vogelmann","Vogelmann2","Vogelmann3","Vogelmann4"
"3797",0.00759919856985448,0.0201453330616156,0.329877666713192,3.34659269577258,0.397047204820625,0.355501546114705,0.621673694932181,1.31758120314233,0.103759825229645,0.871099600821314,1.23946328493675,9.6362022832036,4.50559324031462,6.83716525522978,11.4150050570587,12.0750279493131,0.369331057528909,0.229667266910354,0.539642017428192,1.60484397986643,-0.86665534799757,4.74961582407269,0.877665726869411,14.7154131671222,-0.00604685395955962,-0.431788206100464,-0.0460481251907522,1.12497721999987,0.590681386488823,3.88616919431979,1.2627779752771,0.82295915125896,0.941247581803729,0.981312718870892,1.22193765961532,7.30606950757935,-3.43725207788305,2.54088376557688,1.92618425977518,0.480840960813475,0.466947267634544,0.0561326583131488,0.13032735348147,0.113360821137298,0.563111946569965,0.305893914789981,0.691063909283612,-0.488712474689382,0.320180798798376,5.47383086696742,1.01042218304091,1.88140392746283,0.91352952995757,0.310945716798306,0.524812743067812,0.238779175278541,-0.0348848612259092,0.485277010225041,0.430705119176152,0.201311341071349,3.41272081420997,-0.100796687699137,-0.124933793646316,0.208204930916187,0.684180017886704,0.0912007341788351,2.73483005635586,0.326711144834196,678.898000553759,714.42100572298,0.343780676830022,1.22352208425748,0.298208113014698,3.20886707466024,1.92618425977518,2.87170093561501,2.54088376557688,1.48180583550628,0.671950946277762,1.38353895453682,0.447744680542972,0.681431206094205,0.346550162852767,0.532745132843652,0.189412181576092,0.10407142402595,0.241630339163409,0.148796274321175,0.73913508066313,3.00509486347439,10.7320208847523,1.2549149453203,-0.0774536494012182,1.00108402230667,-0.0825130443251444
"2610",0.00571946675578772,-0.00113649045427668,0.195639212134008,2.8022280398052,0.126105870369977,0.0988301357763454,0.364131119407882,1.69389492995581,0.0671633780002594,0.988701913434514,5.62591843417218,5.98501490429044,15.0285170587302,17.2610849471456,31.3282547062222,31.0571694867056,0.531479828245493,1.10615464265614,0.674739937367499,2.7363436405446,-1.33984827796728,3.33109402628189,0.454625739196646,50.1975149784286,0.0695826336741443,-0.603743448853493,0.972077412155884,2.65888749153383,0.594799771377019,3.93583137106495,0.890823874611704,0.993507511000306,0.999628345578676,0.999978786512057,2.84332996023795,15.5680982437631,-9.2160636636639,5.63066369841708,5.88745612481413,0.736504845355847,0.674931501494201,0.0671713691601828,0.0893820038019042,0.71085998789359,1.47899819020573,0.583434607089582,0.948322226376304,-0.615285444985999,0.68443371040668,37.7013576583907,2.97238876634026,3.80116695730915,2.07103123874937,0.647098571062088,0.892024922159802,0.550219625890923,-0.39132938071411,0.167009764741601,0.751508875422546,0.480636144520711,11.7598756124752,-0.0875828126881662,-0.348400883487037,0.0724047708626521,0.921618291332814,0.0127828023676718,10.6021011957233,0.596687068689843,715.538982409501,723.137035609817,0.632662174923608,1.02724694844555,0.588448095023632,17.5227928518837,5.88745612481413,13.3035853917938,5.63066369841708,2.02723958930987,0.432895628296837,2.44019089346556,0.454769515303644,0.399467176052491,0.713781718392767,0.838542244707543,0.394395762123166,0.101208754768623,0.134674064510172,0.162191806684001,0.337452371264625,4.24788363277912,22.2084575891495,1.4164318687114,-0.161132273433154,0.921368472796501,-0.169386265580107
"37",0.0105608211209378,0.00927484532197374,0.2621800631959,2.27290329994996,0.132974937581113,0.135972153691124,0.378943786646786,1.56605586983345,0.0834899544715881,1.43529358458308,4.16797216733757,6.45816645398736,12.8070673365721,12.188672803127,19.6336708408902,19.3677320130396,1.76101077089463,0.0720128001258426,0.684629063110392,2.79866270381063,-0.876453851116247,3.15885991593557,0.452274494209801,39.5753892793827,0.102325476706028,-0.58465102314949,0.474062556438171,3.13196988864584,0.671207293239383,5.08285998708643,0.969806359043862,0.991364275464061,0.999429010538712,0.99996238873277,2.81272835365577,12.595883398172,-8.4196664794283,4.63965156714825,4.87919553154833,0.658032618672029,0.650605284413954,0.103398027985631,0.144472618127624,0.78321000009144,1.5845174625056,0.631233164254169,0.999135284618566,-0.561836323535547,0.62419760917313,56.6579733703826,3.11718490219117,4.4234811976923,2.32758494099128,0.608644950538874,0.876431773732063,0.563722492920057,-0.433644895356996,0.263963254875978,0.715692906556808,0.494289282778209,10.7003364349391,-0.0976579639287436,-0.40703567557386,0.0768032587804287,0.874390721825265,0.00515506425746722,8.8949354550887,0.557969843470395,716.010798011872,717.622351199802,0.590594082010009,1.00043273188063,0.516061843782664,15.1853905361021,4.87919553154833,9.06915494380428,4.63965156714825,2.27885813738208,0.38993240883127,2.4914562537516,0.571662884605635,0.483264205638636,0.582324479991503,0.721094919989507,0.37775774952024,0.139263382424179,0.194585388716752,0.184374958302948,0.373010228477234,5.08152393624186,23.0976491421461,1.64271668138948,-0.170437992230221,0.862428263196088,-0.196541320279358
"41",0.00894654293855034,0.0149245051046208,0.190855357684968,2.14035012185318,0.119353047490195,0.107245233754795,0.327781573775134,1.70566570768529,0.0604574717581272,0.822153372360408,5.56601393169352,5.4194020126015,15.3326173499872,15.2132131123087,25.7348328011732,25.6905208911706,1.4455598040856,2.10678489145894,0.706169792579602,2.94729986829637,-0.280579032488229,4.22212376882293,0.480129218631742,53.6511422878361,0.124827902764082,-0.595885038375855,0.104112587591267,2.46638253017243,0.746743231465131,6.89712358556228,0.848682135926624,0.991224726210773,0.999415056988624,0.999961157930695,2.52239742728291,16.6599569753238,-8.83345412358002,6.00383426410948,6.04717521315908,0.71861038418572,0.722020566174754,0.0708070284500483,0.0994789419266908,0.908483687671508,1.72510384687842,0.684641815147979,0.989254977252111,-0.580336400186105,0.600450907309975,66.9319122970707,3.7651732273545,5.34199489998485,2.96503965746066,0.543297333866358,0.875495183488498,0.615647196156729,-0.339825657434091,0.0441229190852974,0.711779066792129,0.526625506815378,12.6143176404035,-0.0928615820503055,-0.386517388314037,0.0786629986439237,0.881922124326543,-0.00119825567193982,10.1432192123638,0.542384131434145,734.714723986141,721.533136738682,0.571465722910896,1.00543086615431,0.479454050660133,15.0636355768232,6.04717521315908,12.4998445888206,6.00383426410948,2.17649967026854,0.432779094689416,2.80974053073164,0.815588160010527,0.518949093929736,0.915483285964164,0.592936246035001,0.371102363802491,0.097903444377662,0.137547518528322,0.0668868787129541,0.127010328682015,3.44869328662753,21.4390671253204,1.73070249882061,-0.139167003158769,0.321359173049169,-0.155470508645
"55",0.0112077180917065,0.0128268773357075,0.208817129180603,2.00076444633595,0.131251769053581,0.115774038997053,0.401925116052325,1.60526341202812,0.0598081797361374,0.984017252402196,4.04857999262012,4.9354616496712,15.642127400487,17.0207104712287,33.2574311733354,33.3910546785119,0.982199485530283,0.80309232428026,0.687458064226059,2.76925109054002,0.830109155335599,2.78037958453357,0.318646526772702,45.5336072750571,0.0897221639752385,-0.425629552453757,-0.0837281053498,2.46130274472523,0.720347960461829,6.15174472999691,0.729346360614335,0.988352790686429,0.999103752432284,0.99993137664162,2.54624380045526,16.3369882820718,-8.80645521760344,5.38577392847773,5.26236178156035,0.682966763776547,0.673729220781998,0.086395544148071,0.128137673721912,0.67504114352918,1.40952147767172,0.640472695226846,0.978944004145489,-0.627499130866968,0.527932926339549,93.9848211321492,3.23655941634863,4.56285982579796,2.52132292969775,0.474686284437776,0.857811076435031,0.574280296359996,-0.417675640142181,0.0198084042623639,0.674239992334878,0.478915117096497,11.913448850136,-0.0515411041565697,-0.208668283085838,0.0426245778989659,0.875530171877667,0.00296119405125481,9.75523652828885,0.499139255864917,718.410649540277,719.466114831038,0.520120428297882,1.01075444344383,0.405019590631128,13.0657932408228,5.26236178156035,12.3423755228407,5.38577392847773,2.42254525976888,0.345379418734432,2.59338093798439,0.769929519143746,0.42774672686444,0.961152694605039,0.582867364399133,0.312109427371371,0.105792218957169,0.156905879449264,0.123029450021798,0.256891974443581,3.69709190912545,19.1924132034183,1.62263932662713,-0.147219179611509,1.18246329248312,-0.159242213189718
"4165",0.00998059380799528,0.0051597679654759,0.168510940444803,3.6038813100834,0.259075753113691,0.191391670342255,0.496401198730154,1.75034034514431,0.0460821539163589,1.16845414520387,2.52634218011785,4.43162397295237,14.8082584528578,19.7193717560333,32.3260395770603,33.272621865909,1.18427850336098,1.14826510585182,0.589252811321928,1.98633508832521,0.564537389925623,6.63074869281757,0.61495212967026,49.8223322303382,0.0105975177139036,-0.274206362664699,1.67446022356572,1.4145276607462,0.481600040815452,2.85802499511388,0.498743115806046,0.950034748321691,0.991830584402253,0.998687810911647,1.27654717057363,16.7892612456149,-4.73405914063826,4.10867573736766,3.1788221061848,0.630756106064514,0.557736713760047,0.0493871754282728,0.0974326325863814,0.173040307165512,0.613351567444994,0.451409305956879,0.871028516722507,-0.538854699206777,0.316123386064549,14.5073040115141,1.70093269923606,2.645705298535,1.6949001210129,0.271692949086428,0.724032295281532,0.385596629857761,-0.183055353824969,0.338458436770496,0.50688536394095,0.282122548225216,7.63754198737617,-0.144842467109949,-0.365921634132197,0.212362693843757,0.824992238953042,0.084988333616923,4.84140405988394,0.355997055353545,684.627309619735,717.241640286653,0.352090038611459,1.07403401886472,0.249597017019987,6.24722482306518,3.1788221061848,4.61716416269223,4.10867573736766,1.9158931386347,0.519764179563576,1.81597117637192,0.434548846649987,0.594390224027582,0.494256336286173,0.377612099982796,0.168812058555582,0.0699252815077857,0.137950878999796,0.122302399628957,0.433508063777037,2.05476591363548,10.0946526974439,1.29756692096355,-0.0658630196185991,1.37288120371175,-0.0703391760994405
"38",0.00823615988095595,0.0150740221142771,0.24970464841237,2.53305830480385,0.139121338788993,0.126306187907882,0.397109259839736,1.59695831063753,0.0754637345671654,1.3977640191392,4.00484812288549,6.04579630494118,16.1108851275231,16.182399662896,23.8857935524135,23.915348820305,1.19712881337503,0.337304534941241,0.653173386736327,2.57396768315225,0.195652344348359,2.95102408928575,0.401402971850619,38.9673727661068,0.106188859790563,-0.534166425466537,0.479182230527467,3.04691733980426,0.653847680827715,4.77780326528615,0.893757846413756,0.991236553861738,0.99941624405761,0.999961263023949,2.5774972771537,13.179883712218,-8.05944680424349,4.91380748577464,4.88728887598788,0.663709755912965,0.649683956156813,0.0979582412602179,0.140576956060943,0.826180874127702,1.62938385063183,0.663134707223897,1.01250082137738,-0.599185432228078,0.586622416197356,-24.8962248971681,3.38511054971713,4.93709130293009,2.2786882152707,0.556086195856332,0.875574242693648,0.586748805690506,-0.434681430210218,0.0464680277319139,0.696830006887833,0.507051100210261,11.3106506430426,-0.0817789368263247,-0.327512221640478,0.0668056159408946,0.86626571485771,0.0124556337805173,8.81946634391608,0.533727475328197,721.403608316778,718.494851375364,0.56307830542625,0.993826759883326,0.472712815552949,15.0738422919601,4.88728887598788,9.11002876736342,4.91380748577464,2.29355377752873,0.378405536037654,2.45904849108233,0.60531119750646,0.4513068032993,0.911190735883967,0.659102561262744,0.359984416204193,0.12781292962206,0.183420530629694,0.142289963864146,0.280622532532012,4.5374402962625,21.9592986255884,1.68558463031522,-0.164510901610984,1.11187942541108,-0.188859355123807
"2574",0.0114741877963146,0.0124192424118517,0.267139780956631,1.79231773047955,0.371216930324458,0.324122212640983,0.689698873893516,1.41878326103381,0.083002120256424,1.52457053885558,1.18788478454541,7.21705838292837,6.6912767225917,8.67156033759823,15.6501990406936,16.1579248525956,0.75397277108099,0.317845034910261,0.51025014505163,1.57201369931244,0.697073933118433,5.09809508210575,0.759664502642465,23.0329988277221,0.0432785078883174,-0.278543114662171,-0.0223202756966503,1.22796347223023,0.528551522787357,3.24224511621005,0.835636851625568,0.868413629481047,0.963306019952501,0.990129094099794,1.39851040263829,10.0676013897456,-4.15457535889634,3.14325969475302,2.626609206408,0.508434968730579,0.565042663454375,0.0684827286454662,0.140715810157027,0.201563324920279,0.711768158247189,0.444534206463167,0.795403574554859,-0.523214669625706,0.337700710301211,8.77534184993014,1.48011162962407,2.60058175187592,1.20068015600651,0.325674954056739,0.580552304193332,0.344794524325216,-0.203645757613498,0.310877351063462,0.486674017433047,0.283186768872398,5.400415183129,-0.0532945119422755,-0.0633077398360025,0.0860739053026132,0.712518199508049,0.0610535895789229,3.73695492814068,0.354443607883087,725.639551320075,714.473712035692,0.365669928732886,1.12861170856545,0.273840005993842,3.76817495958266,2.626609206408,3.40270970609848,3.14325969475302,1.74688305769714,0.658979695610048,1.74065017153966,0.463499514995865,0.642925504355516,0.525695747491159,0.610004728039105,0.185726121067999,0.110292087721153,0.22662415450672,0.18227630285239,0.643661084796384,3.58589187264443,13.2878747582436,1.47282063416098,-0.0563762740223484,0.442777496408232,-0.0615478018958257
"4192",0.00282213216026637,0.00407541605333523,0.204291256039293,3.59929560610732,0.559935702660935,0.508072663755018,0.781692948706222,1.27498004953594,0.0693438053131104,1.08042003396178,0.625360579337281,5.89339249953628,3.30742514324694,6.25630655781726,15.6958676855971,16.111477878143,2.24275492658305,0.307463285294482,0.546610797070112,1.5565200631429,0.381131799843323,8.58262350345726,0.921476866002633,22.241711584102,-0.00614579766988749,-0.192103594541549,0.348395221210278,1.16295618450797,0.582140028654037,3.78629238775331,0.499841378221801,0.724115827553272,0.908433369059502,0.97498698644643,1.09880795835212,11.4720174023415,-2.87541640800553,2.00695163125884,1.59655679800335,0.364997553029799,0.501749915229513,0.029954001622376,0.110404711151574,0.0345330570765154,0.306063332704624,0.255755730302993,0.738307335864496,-0.467070540299964,0.151464452160854,6.64255278842821,0.740147305060237,1.68728975342226,0.831719461918172,0.136157919019461,0.428552460625237,0.162251784915452,-0.0432719689766985,0.344502852208478,0.271310900684776,0.112829775364965,2.45490870513425,-0.0892768454462276,-0.0558302197896578,0.337319360242701,0.521782811788774,0.08056724661808,2.11803628708127,0.188921794208197,691.020605632529,714.559974398274,0.183131574290887,1.17722474870786,0.128213164657355,2.49988382518587,1.59655679800335,2.10447560752111,2.00695163125884,1.4009270043219,0.714653951105062,1.25660405410269,0.571571814886449,0.813438362775873,0.487538681464903,0.244203565021354,0.0794487331683428,0.0598568019049076,0.220620703974046,0.0584457090854133,0.517998984721555,1.42874686047436,4.90172155201438,1.18143772087529,-0.0391401420849552,-0.435845893576213,-0.0406745988912144
"2655",0.0178880247535805,-0.00566609948873554,0.411313370656432,3.71496042561122,0.179786223393164,0.161455302276017,0.466698776967157,2.03846099764815,0.113073870539665,1.38743214376136,3.11430894506314,8.80453065782785,12.3676383143634,12.9415314934153,17.1623004364655,17.425056852262,0.498700465533387,0.853389703030671,0.55845357689436,2.08646786516441,0.275928231828573,1.62618943554225,0.333347313263821,20.1859928809416,0.0346104316413404,-0.622202970087528,0.7265659855106,2.97666368524969,0.60308944488352,4.03891865363235,1.00717333635419,0.990720199878439,0.99936366707666,0.999956541237441,2.90658719014337,8.26988297566297,-6.33549120809489,3.99415966165626,3.73496936265185,0.618307592484629,0.568922290690601,0.112135149708694,0.16917976928507,0.491118935847488,1.25814306418581,0.447254868560519,0.940068021871611,-0.609188951458293,0.720111353016599,32.3711661529929,1.9176350940507,2.61830414460915,1.52216745178236,0.766529680341482,0.872176421772263,0.421226291163204,-0.536435933623224,0.36186560881927,0.768953691875485,0.390352218144054,9.90782389854181,-0.0704088632388454,-0.219274952596463,0.0312321945070204,0.901018048042184,0.0260248346696815,6.9084892347097,0.622814277848566,715.301311191945,718.737646458212,0.66054137916582,1.03187640507602,0.592133823484183,14.6465655846115,3.73496936265185,7.6087109043045,3.99415966165626,2.58141516240027,0.312827512965274,1.94515171766215,0.369623005387452,0.416934767250302,0.46857368821729,0.803448332473633,0.458920754802721,0.146456202959275,0.257447725319191,0.304320933699897,0.779606005947151,4.79078799122945,28.2803843170404,1.36249699547247,-0.0942736508459208,0.652035029738071,-0.0990799610004357
