"x","y","399.444","499.444","599.444","699.444","799.444"
-147.823635402593,64.9159354306613,0.0192720647896117,0.0324545296458973,0.0686090241054362,0.111031818297611,0.529894382662801
-147.823632648025,64.9159354306613,0.0187544318070323,0.0295426736018465,0.0608466750640271,0.102555262839705,0.515755246631084
-147.823629893457,64.9159354306613,0.0181333222492921,0.0298112283477327,0.059573156484315,0.101192976464556,0.516774936184692
-147.823627138889,64.9159354306613,0.0141790914209369,0.0298792757499819,0.055523594839987,0.0959755661996232,0.480301475100831
-147.823624384321,64.9159354306613,0.0164015544176454,0.0305485530326912,0.0626074096419317,0.0992462282285875,0.496405984679659
-147.823621629753,64.9159354306613,0.01513025407666,0.0311644813371784,0.0605295832335471,0.104464303287337,0.448762076959613
-147.823618875185,64.9159354306613,0.0193645977531055,0.0325210151683407,0.0665586254188228,0.105846500996155,0.478603394121231
-147.823616120617,64.9159354306613,0.0167398418255762,0.0347249380343125,0.0711928339058342,0.107339597173068,0.472895895528577
-147.823613366049,64.9159354306613,0.0217849398162099,0.0382789089607331,0.0784331071837051,0.130935399258198,0.547616317699931
-147.823610611481,64.9159354306613,0.0196534895152554,0.035617206072126,0.0733542801628704,0.122101655533071,0.544964292260514
-147.823607856914,64.9159354306613,0.0206674818118284,0.0347532933679219,0.0700826659150537,0.119881274686017,0.556565181480263
-147.823605102346,64.9159354306613,0.0258716670711842,0.0380910455925721,0.0758921017638167,0.117654328338135,0.518506270840525
-147.823602347778,64.9159354306613,0.0167093241985573,0.0412755549767842,0.0787030593109048,0.117718794385228,0.482615628834614
-147.82359959321,64.9159354306613,0.0217586964247338,0.0401886158265513,0.0768135573142462,0.112436489479373,0.469077730596932
-147.823596838642,64.9159354306613,0.0241444644533168,0.0409828865933414,0.0815082124948276,0.122642680635897,0.476312149631529
-147.823594084074,64.9159354306613,0.0205200049300812,0.0399982763488815,0.0832315232475409,0.136269749330778,0.500823233384307
-147.823591329506,64.9159354306613,0.0200361702039711,0.03785453350548,0.0774748226653404,0.125623201054591,0.490275265673539
-147.823588574938,64.9159354306613,0.0175630813265422,0.0362527573485459,0.0755694424011248,0.124785505197435,0.512506436811701
-147.82358582037,64.9159354306613,0.0226556143281365,0.0343807909263988,0.0724303301764499,0.116290065964263,0.463512048514428
-147.823583065802,64.9159354306613,0.0191420426518874,0.0365535606532786,0.0717273431384629,0.114136904878399,0.457924028379446
-147.823580311235,64.9159354306613,0.0207267756003024,0.0386772620617578,0.0729566395655051,0.110280629653716,0.456350278478095
-147.823577556667,64.9159354306613,0.0190586650412563,0.0419478658206817,0.0760006590997093,0.112042152226375,0.454149117241043
-147.823574802099,64.9159354306613,0.0190586650412563,0.0419478658206817,0.0760006590997093,0.112042152226375,0.454149117241043
-147.823572047531,64.9159354306613,0.0224222603993876,0.040700637426696,0.0764687338553064,0.114547550157978,0.480124926456225
-147.823569292963,64.9159354306613,0.0242005818298566,0.0395970698304728,0.0754328265349688,0.112881095964068,0.494899766149487
-147.823566538395,64.9159354306613,0.0238141854815945,0.0370470071589898,0.0706954283324344,0.106478020729659,0.50729688091615
-147.823563783827,64.9159354306613,0.0142107537737714,0.0327581543436016,0.0588435300108902,0.0881048905834275,0.509831276233618
-147.823561029259,64.9159354306613,0.0174901533698147,0.033581313714495,0.0603833747446635,0.0890026855484726,0.509060379398638
-147.823558274691,64.9159354306613,0.0166643707200159,0.033125323211145,0.0608489895715639,0.0892030839219385,0.501457204270076
-147.823555520123,64.9159354306613,0.0172475793980408,0.0329934993727228,0.0631012103154704,0.0915031918656771,0.480544458095867
-147.823552765556,64.9159354306613,0.0173377130231953,0.0325876501378418,0.06211001203416,0.0910714480867204,0.476149683110724
-147.823550010988,64.9159354306613,0.0172830482864603,0.0322372111193565,0.0611228388299808,0.0906744041804308,0.471750363009237
-147.82354725642,64.9159354306613,0.014138352375067,0.0303075252965622,0.0538584461906618,0.0872847917569963,0.439683241834785
-147.823544501852,64.9159354306613,0.0134774043989643,0.0306783881837851,0.0539969361687264,0.0823841853024746,0.424508252223986
-147.823541747284,64.9159354306613,0.0145076741903328,0.0313125591203287,0.0554063616766734,0.0835224268559193,0.421420119401078
-147.823762112716,64.9159342628871,0.0288197615949312,0.0361367822071374,0.0520729385042831,0.0587325860805329,0.262743512261578
-147.823759358148,64.9159342628871,0.0255168414635958,0.0388189434569028,0.0605735534591995,0.0754526399478045,0.302305243348114
-147.82375660358,64.9159342628871,0.026382799985679,0.0420365433871455,0.0687910312114599,0.0886126921743977,0.362619149423968
-147.823753849012,64.9159342628871,0.0253801084372291,0.0427199897096042,0.0653313169927344,0.0837238626490893,0.359872712166466
-147.823751094444,64.9159342628871,0.0259181477308463,0.0427885073637559,0.0653773909520641,0.0840728165459714,0.361385790393863
-147.823748339877,64.9159342628871,0.0324254485994724,0.043817091057749,0.0658930417765195,0.0890104056508542,0.379505734291733
-147.823745585309,64.9159342628871,0.0295472627568309,0.0403114787297013,0.0617032063390665,0.0838294866838674,0.343608544815649
-147.823742830741,64.9159342628871,0.028642040842486,0.0377056549987792,0.0574380721527809,0.0792308981843346,0.309116406691944
-147.823740076173,64.9159342628871,0.0160057837669002,0.0250804598109374,0.0411342206770276,0.0650971005876005,0.169454528464734
-147.823737321605,64.9159342628871,0.01626522212962,0.0261171628554531,0.044510009945033,0.0683869750731031,0.17791718440069
-147.823734567037,64.9159342628871,0.0110449428067983,0.0273220253384141,0.0484339214312264,0.071070749380145,0.195245948071178
-147.823731812469,64.9159342628871,0.013581634514152,0.0280941274141175,0.0507522420678728,0.0764671985156766,0.202937797713909
-147.823729057901,64.9159342628871,0.0152202811757742,0.0286703421717699,0.0523965724720955,0.0802954168253101,0.209947438666722
-147.823726303333,64.9159342628871,0.0166169703463583,0.0306783801542345,0.0580769430255921,0.0938754439169609,0.257453016554991
-147.823723548765,64.9159342628871,0.0267766176296971,0.0355943306810305,0.0611666520147816,0.0958433763307356,0.261115323802639
-147.823720794198,64.9159342628871,0.0228470577615854,0.0390984293841588,0.0697365001498328,0.1050167335508,0.271367446351008
-147.82371803963,64.9159342628871,0.0199142825049514,0.0414364191808191,0.0744621916301614,0.110611202467221,0.278761839511659
-147.823715285062,64.9159342628871,0.0242976768370412,0.0410173547099072,0.0794826330100843,0.119629331708008,0.277593107308893
-147.823712530494,64.9159342628871,0.0150037738843197,0.0409152608994135,0.0846907170521347,0.13963737810457,0.291815890999281
-147.823709775926,64.9159342628871,0.0196924491173101,0.0383042093667911,0.0739309311415941,0.123271841801786,0.306580938422811
-147.823707021358,64.9159342628871,0.0192687861623583,0.0372140786893483,0.0723480497995542,0.119855490708702,0.319871894328045
-147.82370426679,64.9159342628871,0.0193910592988296,0.0359684835681288,0.0701887705826717,0.115858588881189,0.338548367205341
-147.823701512222,64.9159342628871,0.0241334069249791,0.0359012505172465,0.070201614880508,0.113220826553373,0.359681165555439
-147.823698757654,64.9159342628871,0.0204194402582878,0.0279996228383661,0.0550470073699157,0.0868801357483404,0.307837349266427
-147.823696003086,64.9159342628871,0.018891258977106,0.0280962248587756,0.0553241785851055,0.0864820306457729,0.305061015897207
-147.823693248519,64.9159342628871,0.0192625056803705,0.0290017167530161,0.0560504021336597,0.0866841342310546,0.30553264773704
-147.823690493951,64.9159342628871,0.0236970534032598,0.0348388899770048,0.0620864170101111,0.0875865451669433,0.307485890154176
-147.823687739383,64.9159342628871,0.0213346258826654,0.0355492658267444,0.0639089230408977,0.0918845661634233,0.31322476203043
-147.823684984815,64.9159342628871,0.0195263378752737,0.0365371597827988,0.0713577441558448,0.111240930615713,0.346103055811411
-147.823682230247,64.9159342628871,0.0224581219886269,0.0359824784980054,0.0727238165276637,0.119072958804345,0.38610350552062
-147.823679475679,64.9159342628871,0.0175958604911667,0.0335410332782719,0.0645235415090904,0.117241757935345,0.439264771283485
-147.823676721111,64.9159342628871,0.0242202204604676,0.0294336360130009,0.0553440890975643,0.100797102962946,0.443464703228599
-147.823673966543,64.9159342628871,0.0226118974506446,0.0302125087708222,0.05713459947987,0.0980774168433578,0.406815928624509
-147.823671211975,64.9159342628871,0.0187309984326746,0.031144309577081,0.0581886089053022,0.0916124246253048,0.377928800422187
-147.823668457407,64.9159342628871,0.0259214803802763,0.0326721033885869,0.0618514106041723,0.0940162429334043,0.36286116540425
-147.823665702839,64.9159342628871,0.0237923707794163,0.0328776634840491,0.0647342209177398,0.0978192037842064,0.391468219778674
-147.823662948272,64.9159342628871,0.0216318353357319,0.0335363374301173,0.0679801353128736,0.101643878503199,0.407511945891103
-147.823660193704,64.9159342628871,0.022986268514787,0.0336307459170147,0.0691928965315203,0.10377477478676,0.432323999217425
-147.823657439136,64.9159342628871,0.0219006856553997,0.0331166325087947,0.0690978203996711,0.106715704829004,0.442304933143068
-147.823654684568,64.9159342628871,0.0211232442981113,0.0340518006870831,0.0703538528520454,0.107879706588079,0.468745965976649
-147.82365193,64.9159342628871,0.0222198525334581,0.035792609151077,0.0738623605950667,0.111931975983518,0.499557135567011
-147.823649175432,64.9159342628871,0.0228832949989404,0.0357478134398461,0.0742016704578456,0.113766604386373,0.506272325401305
-147.823646420864,64.9159342628871,0.024938281474936,0.0358519597862041,0.0754552932620614,0.120731342693023,0.528752197598452
-147.823643666296,64.9159342628871,0.0243214995380738,0.0366044137695796,0.0771521617462055,0.120919871207907,0.534912292535378
-147.823640911728,64.9159342628871,0.0235629416240432,0.0366698387722023,0.0786989759150778,0.11875642807217,0.539976006826758
-147.823638157161,64.9159342628871,0.00722623084442362,0.0347112086173627,0.0725627522287442,0.120856124082478,0.578816786291794
-147.823635402593,64.9159342628871,0.0236132401126202,0.0309327342986859,0.0650084241829306,0.111436749069131,0.54555848508781
-147.823632648025,64.9159342628871,0.022549449441689,0.0325118279480868,0.0691996221589723,0.115031787827637,0.570622139927747
-147.823629893457,64.9159342628871,0.0189064045202088,0.0327525530281555,0.0682995323951082,0.115089457434617,0.573335703478282
-147.823627138889,64.9159342628871,0.0205308476696061,0.0313902243811808,0.0598210743895861,0.10393576521846,0.558246811152374
-147.823624384321,64.9159342628871,0.0188295564738977,0.0318529219722347,0.0632446566328259,0.109435903971731,0.537903409760864
-147.823621629753,64.9159342628871,0.0237463096268076,0.0307828482088835,0.0646003656021849,0.100823945751143,0.504706398535686
-147.823618875185,64.9159342628871,0.0263949148599602,0.0371360352822131,0.0768201707878216,0.10648758796284,0.507308224098314
-147.823616120617,64.9159342628871,0.0122767250368398,0.0380076414724887,0.0837074664376295,0.11845782200052,0.523111652562696
-147.823613366049,64.9159342628871,0.017327097960533,0.0383228467093156,0.0796563087558317,0.119139222550227,0.521363828022262
-147.823610611481,64.9159342628871,0.0182350590065423,0.0399710854643833,0.0837718458317414,0.133781401060148,0.561730097184856
-147.823607856914,64.9159342628871,0.0206667753320851,0.0389720005736968,0.0783521093292837,0.126211208616388,0.541307283338999
-147.823605102346,64.9159342628871,0.0199536423036597,0.0369002160698182,0.0753193227925737,0.120453195145019,0.526206613054595
-147.823602347778,64.9159342628871,0.0199575058325311,0.0377521432139109,0.0771254134398482,0.118569065439556,0.496630248706243
-147.82359959321,64.9159342628871,0.0202704683662087,0.0409701458325829,0.0829883389883006,0.118408520215849,0.4799980460663
-147.823596838642,64.9159342628871,0.0251543044795294,0.0430517777801323,0.0866690066515724,0.131547114083418,0.478173101615499
-147.823594084074,64.9159342628871,0.0240084120033889,0.0419668527745225,0.0856000536623028,0.132834031082656,0.485951758520542
-147.823591329506,64.9159342628871,0.0205200049300812,0.0399982763488815,0.0832315232475409,0.136269749330778,0.500823233384307
-147.823588574938,64.9159342628871,0.0197145147603129,0.0377570303999635,0.0775547381811393,0.125804051045367,0.493491857651547
-147.82358582037,64.9159342628871,0.0180583122382564,0.0360525514150739,0.0750412198282792,0.123863359530859,0.507099651517475
-147.823583065802,64.9159342628871,0.0226556143281365,0.0343807909263988,0.0724303301764499,0.116290065964263,0.463512048514428
-147.823580311235,64.9159342628871,0.0192864589629732,0.0367643783753798,0.0718962890086495,0.113855455632606,0.457964489367199
-147.823577556667,64.9159342628871,0.0231535318783509,0.0366364177885782,0.0703283303689111,0.107469180080657,0.476180250733965
-147.823574802099,64.9159342628871,0.0206137098741285,0.0358854228049058,0.0668452863986226,0.104069019726547,0.503639101327241
-147.823572047531,64.9159342628871,0.0187550955245383,0.0309887100364191,0.0566951022292304,0.0958353578864975,0.556556649355262
-147.823569292963,64.9159342628871,0.0187550955245383,0.0309887100364191,0.0566951022292304,0.0958353578864975,0.556556649355262
-147.823566538395,64.9159342628871,0.0192535813074908,0.0314859435292261,0.0572333156641331,0.0909699755495475,0.545056148056828
-147.823563783827,64.9159342628871,0.0179030419889782,0.0315899786490493,0.0576034313695652,0.0908963706715996,0.539179101778269
-147.823561029259,64.9159342628871,0.0142107537737714,0.0327581543436016,0.0588435300108902,0.0881048905834275,0.509831276233618
-147.823558274691,64.9159342628871,0.0157707204419893,0.0331172136673919,0.0596691424675723,0.0883608905902693,0.509548830094356
-147.823555520123,64.9159342628871,0.0165922659947802,0.0332820885325748,0.0601872670613403,0.0887071874853698,0.507846025347189
-147.823552765556,64.9159342628871,0.0172475793980408,0.0329934993727228,0.0631012103154704,0.0915031918656771,0.480544458095867
-147.823550010988,64.9159342628871,0.0177624774362924,0.0313298672249487,0.0577956771544837,0.0909694811449454,0.456887518034237
-147.82354725642,64.9159342628871,0.0159057801248065,0.0307042774828768,0.0560326957447754,0.0875068909943464,0.446306086216944
-147.823544501852,64.9159342628871,0.0139183940654909,0.0304228280043646,0.053905103707237,0.0856116760680732,0.434630262633489
-147.823541747284,64.9159342628871,0.0134774043989643,0.0306783881837851,0.0539969361687264,0.0823841853024746,0.424508252223986
