"","Functional_group1_wN","Functional_group1","Wavelength","Median_Reflectance","Max_Reflectance","Min_Reflectance","Pct_87_5_Reflectance","Pct_12_5_Reflectance","Upper_Reflectance","Lower_Reflectance","Source"
"2700","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",693,0.113724853664756,0.173203928349632,0.0696931168762624,0.145636571712433,0.0939703949476754,0.153101745109101,0.0838647305576379,"Image"
"2701","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",694,0.116592651283953,0.176143088170318,0.0743441853050402,0.147692656665445,0.0969641999824073,0.155761796628978,0.0868461708825245,"Image"
"2702","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",695,0.1206490661085,0.179142928292934,0.0793302536129771,0.150122733458832,0.100711483035027,0.158678042101066,0.0913641909759126,"Image"
"2703","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",696,0.123765904233388,0.182201067564101,0.0846538327245303,0.152708461244159,0.105379674296105,0.161700295291252,0.0953823965821608,"Image"
"2704","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",697,0.127341631470376,0.185314906406327,0.0899079642703896,0.155062366157588,0.108711901364702,0.164729307772388,0.0984765717760104,"Image"
"2705","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",698,0.131066997586237,0.18848144471308,0.0948001336060624,0.158361066184678,0.11251342468244,0.167104474136741,0.101312002823418,"Image"
"2706","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",699,0.134859745062153,0.191697639501201,0.0972437322868729,0.162144461419747,0.115750151296565,0.169193403290652,0.104574392283113,"Image"
"2707","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",700,0.139157809178506,0.194960435042417,0.0997235096376707,0.16609877053743,0.119122528742601,0.171228290118204,0.109457342375636,"Image"
"2708","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",701,0.144083526432364,0.198266558464222,0.102237988345722,0.169819139584842,0.123548346830861,0.173284055149675,0.113668629433321,"Image"
"2709","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",702,0.148635606859951,0.201612555089281,0.104785563427722,0.173133365319131,0.128065865791294,0.175596583991565,0.117336528949482,"Image"
"2710","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",703,0.153679575098786,0.20499496463301,0.107364625962731,0.175964513047661,0.131698069112182,0.179853111474245,0.121835877917053,"Image"
"2711","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",704,0.157536958905096,0.208410298344899,0.109973551619583,0.179271917548296,0.136419198131352,0.184865023316214,0.125886109487155,"Image"
"2712","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",705,0.162520647457916,0.211854895498936,0.112610622966969,0.183810606200271,0.141206303054485,0.189233134974131,0.130342171400581,"Image"
"2713","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",706,0.166955230044203,0.215325031110983,0.115274087786997,0.187820785534772,0.146578787265534,0.193926870186054,0.133949875844639,"Image"
"2714","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",707,0.171440910814115,0.218816980011172,0.117962193688441,0.192000765980575,0.150474809497805,0.197388825488664,0.13751717463635,"Image"
"2715","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",708,0.175605616648387,0.222326989312898,0.120673146272036,0.195359199744391,0.154645215248532,0.201484955834641,0.140613024128523,"Image"
"2716","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",709,0.178804407202903,0.225851237081424,0.123405046487807,0.20077249760076,0.157839822332718,0.205051272775625,0.143626164547038,"Image"
"2717","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",710,0.183160599501275,0.229385890809244,0.126155979261477,0.205207213982789,0.161686593082942,0.209814288189275,0.146654814075209,"Image"
"2718","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",711,0.187940014051689,0.232927117988851,0.12892402951877,0.210360114986792,0.165783006326737,0.215111089087743,0.149696234063925,"Image"
"2719","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",712,0.192599955805956,0.236471086112737,0.131707282185408,0.215404664300175,0.169837658809376,0.220698928682283,0.152747685864076,"Image"
"2720","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",713,0.196099640541392,0.243201664978098,0.13450382071082,0.219337140213265,0.173740962027593,0.226372315466788,0.155806431328304,"Image"
"2721","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",714,0.198771823466424,0.250166837028136,0.137311706886259,0.22531069395736,0.177995386736454,0.232044429095046,0.15886973967026,"Image"
"2722","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",715,0.203604175859832,0.257056068224636,0.140128986048479,0.232159216675244,0.181849481749924,0.239287163035954,0.161934885696026,"Image"
"2723","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",716,0.207677431539605,0.263854329395753,0.142953703123369,0.237760625255771,0.185658217912901,0.245949242440154,0.164999144351323,"Image"
"2724","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",717,0.212631372542465,0.270547550504888,0.145783903302317,0.242492112529328,0.18947043285577,0.252873434764868,0.168102003724107,"Image"
"2725","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",718,0.217208872089323,0.277126817709075,0.148617633204018,0.247790895384057,0.192973964407195,0.257384927657379,0.17135963766734,"Image"
"2726","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",719,0.221861140566916,0.28358494232925,0.151452939924714,0.253534287423755,0.196411662420281,0.262903855385832,0.174611973258507,"Image"
"2727","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",720,0.225560256830694,0.28991472208527,0.154287870590398,0.259267078144506,0.200150833927993,0.268660300546128,0.177856443986576,"Image"
"2728","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",721,0.229141295672543,0.296105728907855,0.157120478724237,0.265363432552278,0.203870153051042,0.274151325390381,0.181090529561489,"Image"
"2729","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",722,0.232228863033282,0.30214029708431,0.159948832202608,0.270945155815861,0.207566640312876,0.27962297979169,0.184311813398326,"Image"
"2730","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",723,0.236670316751657,0.30799977529654,0.162771000856477,0.275174266314446,0.211237342004465,0.285070385820859,0.187517893034488,"Image"
"2731","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",724,0.241095279998165,0.315122526289898,0.165585058469168,0.28029313046601,0.214461198838762,0.290488674826915,0.190706371091936,"Image"
"2732","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",725,0.245500267096697,0.323372882820086,0.168389171898689,0.284942240515187,0.217649882008993,0.296164495874167,0.193874969929587,"Image"
"2733","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",726,0.249110537293996,0.33140980659547,0.17098710228279,0.290821823950683,0.219963245241729,0.302012077397027,0.197021533215341,"Image"
"2734","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",727,0.253396608438351,0.339219444550083,0.173487309158801,0.296016091344002,0.222921252307336,0.308152839297538,0.200143910016078,"Image"
"2735","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",728,0.257532122171595,0.346788583791486,0.175963763522256,0.30115770031246,0.225386249821246,0.313446257008077,0.203239977374082,"Image"
"2736","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",729,0.26205679270934,0.354108881865845,0.178415083311816,0.306242769499359,0.228308947759377,0.319073851411429,0.206142025872468,"Image"
"2737","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",730,0.266250090935022,0.361174234931001,0.180840019412745,0.311537042094976,0.230742320096447,0.324725978861776,0.208767887780863,"Image"
"2738","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",731,0.269372283411506,0.367978550953632,0.183237323411607,0.316877827996137,0.233005233134774,0.330092172943252,0.211378414548565,"Image"
"2739","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",732,0.273043838941242,0.374515737900415,0.185605746894967,0.322147497753556,0.235248028708292,0.334861967239991,0.213973393640879,"Image"
"2740","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",733,0.277164660196757,0.3807797130774,0.187944042116541,0.327341627120459,0.237510852616622,0.338726468802243,0.216552595759202,"Image"
"2741","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",734,0.281237453046615,0.386765698076554,0.190251054500823,0.33245619703252,0.239767169532939,0.342125177657921,0.219113450449353,"Image"
"2742","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",735,0.285260043901846,0.3924715471815,0.192525817536844,0.337372541985151,0.241995953180038,0.346950977337214,0.221648661651597,"Image"
"2743","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",736,0.289230308519587,0.397895431531734,0.19476738734802,0.342163365006489,0.244196317801386,0.351702780364892,0.224150364559048,"Image"
"2744","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",737,0.293146133654557,0.403035911822214,0.196974828509991,0.347009644931645,0.24636738322721,0.356445834593914,0.226610944052768,"Image"
"2745","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",738,0.297005624697716,0.407899293261986,0.199147373631908,0.351807655415104,0.248508380354705,0.361143742429299,0.229027748907435,"Image"
"2746","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",739,0.30080708816096,0.412499005148573,0.201284409894994,0.356338466756386,0.250618642250279,0.365850166555841,0.231402694125744,"Image"
"2747","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",740,0.304548838043046,0.416848741978544,0.203385330234527,0.360783175359687,0.252697505783658,0.370456250306143,0.233712888936271,"Image"
"2748","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",741,0.307110376596974,0.420962880204441,0.205449557494647,0.365139965693551,0.25474432249948,0.374273552115177,0.235597207905633,"Image"
"2749","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",742,0.309468305756602,0.424860392210849,0.20747671608546,0.369407513634083,0.256758542841607,0.378537519694607,0.237445882462416,"Image"
"2750","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",743,0.311759058205096,0.428562148485891,0.209466513663097,0.373584698006952,0.25873965809892,0.38271483604284,0.239252674961838,"Image"
"2751","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",744,0.313982309200107,0.432089018684428,0.211418658287402,0.376465910991741,0.260687159728609,0.3868043303801,0.24101133668485,"Image"
"2752","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",745,0.316137839720096,0.435456929050816,0.213332960399252,0.378975552083662,0.262600567832198,0.390804963019373,0.242715155678071,"Image"
"2753","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",746,0.318225722824616,0.438668148379432,0.21520951329361,0.382745138360932,0.264479481648613,0.394716056451292,0.244356140183486,"Image"
"2754","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",747,0.320967032044722,0.441722606720099,0.217048458702257,0.3864373607078,0.266306512877062,0.398536995186933,0.245926079285318,"Image"
"2755","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",748,0.323836861765454,0.444620285539826,0.218849939904956,0.390027355437483,0.267979664866667,0.402267170343759,0.247416893032703,"Image"
"2756","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",749,0.326985232522043,0.447362927933127,0.220614153217474,0.393606561944386,0.269459830859249,0.405783532246532,0.248824988522636,"Image"
"2757","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",750,0.329849899048912,0.449954436919795,0.222341359982836,0.397258513726365,0.271336461734981,0.409051263761966,0.250152274405699,"Image"
"2758","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",751,0.330247180762834,0.45239884763534,0.224031825521577,0.400839336397542,0.273245926355053,0.412445115325152,0.251492872012592,"Image"
"2759","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",752,0.330512851571623,0.454700281101819,0.225685813338364,0.404379693772706,0.274993874020585,0.415837221000117,0.253070521405233,"Image"
"2760","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",753,0.332070793488172,0.456863691374606,0.227303569325347,0.407815282447668,0.276637718741168,0.419131720629958,0.254609941699274,"Image"
"2761","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",754,0.333553543517154,0.458894500590217,0.228885329478204,0.410616442552455,0.278384774625934,0.422329579827521,0.256111523908659,"Image"
"2762","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",755,0.334963794086499,0.460798136088712,0.2304313296826,0.413229947223306,0.280147281485142,0.425431767688417,0.257575659536766,"Image"
"2763","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",756,0.336304237624142,0.462580025210149,0.231941805824196,0.416096922949397,0.281859702114466,0.428439253308253,0.259002740086974,"Image"
"2764","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",757,0.337577566174133,0.464245599958899,0.233416993921143,0.41886436978498,0.283501442024094,0.431410403193706,0.260393157194712,"Image"
"2765","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",758,0.339313512748891,0.465801967878542,0.234857177584287,0.42153416417481,0.285045109253462,0.434324723160626,0.261747349932285,"Image"
"2766","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",759,0.341539634955739,0.46726038690168,0.236262758313807,0.42414291941289,0.286527164253116,0.437150591650603,0.263065874875356,"Image"
"2767","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",760,0.343704659387164,0.46863274650111,0.237634155548405,0.426750379466877,0.287411210429709,0.439889228198271,0.264349306479379,"Image"
"2768","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",761,0.345809088917647,0.46993070130695,0.238971786105227,0.429269916904956,0.288626241126352,0.442541852579278,0.265598217471285,"Image"
"2769","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",762,0.347853502439705,0.471159303001899,0.240275993092509,0.431674202135067,0.289833806211665,0.445109691345674,0.266813131978034,"Image"
"2770","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",763,0.349838563449649,0.472316254560256,0.24154703758462,0.433521688930981,0.291169976664552,0.447652022028455,0.267994520037559,"Image"
"2771","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",764,0.351280930944115,0.473398874425842,0.242785176363401,0.43527238414313,0.292474361346394,0.450128678840361,0.269142848857515,"Image"
"2772","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",765,0.352641898726989,0.474404484410015,0.243990669559272,0.436930520075157,0.293747216778415,0.452421167323153,0.270258583101846,"Image"
"2773","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",766,0.354367817073414,0.475689421921179,0.245163805871513,0.438500118458656,0.294988831903793,0.454025008294582,0.271342165732477,"Image"
"2774","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",767,0.356247372766454,0.477358407246494,0.246304888468636,0.439985094377097,0.296199512086404,0.455704105196266,0.272394028719935,"Image"
"2775","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",768,0.357064545736879,0.478931271647706,0.247414220643981,0.441361990902165,0.297379562820762,0.457592113676892,0.273414603956581,"Image"
"2776","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",769,0.357663358555709,0.480411311387779,0.248492207062537,0.44224946947536,0.298529313359712,0.459488633907414,0.274404384208713,"Image"
"2777","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",770,0.358501113141089,0.481801882463341,0.249539599461651,0.443052330519371,0.299649174298979,0.461311837150387,0.275364070660479,"Image"
"2778","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",771,0.359495020191617,0.483106353644324,0.2505572237958,0.443776381025538,0.300739573628453,0.463063962669771,0.2762944090636,"Image"
"2779","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",772,0.360433579629224,0.484328089809689,0.251545907027174,0.444454337391418,0.301800939692171,0.464747249053827,0.277196145407731,"Image"
"2780","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",773,0.361318400720232,0.4854702466946,0.252506530283576,0.445466715132863,0.302833719869773,0.466363898571342,0.277980713359816,"Image"
"2781","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",774,0.362267526336996,0.486535669119143,0.252773692575667,0.446413135461079,0.303831975684909,0.467916059498251,0.278682741438142,"Image"
"2782","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",775,0.363789440203392,0.487527176649699,0.252962731314986,0.447296058952521,0.304761562490319,0.469405875724978,0.279363123725341,"Image"
"2783","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",776,0.365267490819466,0.488447588852651,0.253212416665956,0.448117946183643,0.305592266092787,0.470835491141948,0.28002250891461,"Image"
"2784","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",777,0.366702720029876,0.489299725294383,0.253516775449918,0.448881257730902,0.306492030355092,0.47220704963959,0.280661545699149,"Image"
"2785","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",778,0.368096167814977,0.490086377631241,0.253868563731498,0.449764761362131,0.307433267948302,0.473522686120445,0.281280887831732,"Image"
"2786","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",779,0.368653521767222,0.490810126546847,0.254250931890019,0.45063270096464,0.308262547261509,0.474784467547402,0.281881227310613,"Image"
"2787","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",780,0.368873172466017,0.491473456295214,0.254642639820347,0.451446410121381,0.309064760531771,0.475994429830071,0.282463273614962,"Image"
"2788","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",781,0.369059515411244,0.492078850671459,0.255022429952669,0.452207884467616,0.309840599627911,0.476879685669687,0.283027736311684,"Image"
"2789","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",782,0.369213838560404,0.492628859986738,0.255378150986192,0.452919188071347,0.310590777535907,0.477499688668415,0.283575320965974,"Image"
"2790","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",783,0.369848033553568,0.493126238076931,0.255725514838599,0.45358259438999,0.311228458307445,0.478085369164308,0.284106720898655,"Image"
"2791","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",784,0.370906921921165,0.493573777570624,0.256085544279066,0.454179199273446,0.311832244800469,0.478391083131083,0.284622627096726,"Image"
"2792","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",785,0.371931846927768,0.493974263751722,0.256479216516098,0.454629063055871,0.312410434006944,0.478341960992326,0.285123729811896,"Image"
"2793","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",786,0.372923924558711,0.49433017126586,0.256925581800277,0.455041317610171,0.312939620896162,0.478333286935512,0.285610688197561,"Image"
"2794","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",787,0.373884271188554,0.494643556067078,0.257441093145591,0.455417925945547,0.312826189604958,0.478799438241313,0.286084119491472,"Image"
"2795","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",788,0.37481400321934,0.494916444548625,0.258042020193905,0.455760843108282,0.312127596686318,0.479724554035421,0.286544637972016,"Image"
"2796","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",789,0.375714232361312,0.495150821895574,0.258742437877045,0.456071981651523,0.312627241257631,0.480617184811454,0.287198499040758,"Image"
